Tỉnh/Thành phố,Ngày,Nhiệt độ trung bình (°C),Độ ẩm trung bình (%),Gió trung bình (m/s),Tổng lượng mưa (mm)
An Giang,04-06-2025,28.18,74.5,2.6175,2.47
An Giang,05-06-2025,30.0375,65.75,4.1975,0.0
An Giang,06-06-2025,30.747500000000002,62.75,4.02875,0.0
An Giang,07-06-2025,29.43,67.25,4.3862499999999995,0.0
An Giang,08-06-2025,30.045,63.625,5.76,0.27
An Giang,09-06-2025,28.35,71.5,4.05,0.0
Bà Rịa -Vũng Tàu,04-06-2025,29.044999999999998,79.75,7.1075,3.8
Bà Rịa -Vũng Tàu,05-06-2025,29.0,79.125,7.15625,9.65
Bà Rịa -Vũng Tàu,06-06-2025,28.846249999999998,77.375,8.6775,10.97
Bà Rịa -Vũng Tàu,07-06-2025,28.88375,77.5,8.74875,4.47
Bà Rịa -Vũng Tàu,08-06-2025,28.01125,79.625,10.4,16.990000000000002
Bà Rịa -Vũng Tàu,09-06-2025,29.0125,79.0,9.435,6.319999999999999
Bắc Giang,04-06-2025,24.5775,93.0,1.3025,20.63
Bắc Giang,05-06-2025,26.0425,85.25,1.31625,13.389999999999999
Bắc Giang,06-06-2025,27.015,79.625,2.375,2.3000000000000003
Bắc Giang,07-06-2025,27.26625,80.625,1.625,8.61
Bắc Giang,08-06-2025,27.70375,79.875,0.9600000000000001,21.01
Bắc Giang,09-06-2025,23.985,87.5,2.1625,18.2
Bắc Kạn,04-06-2025,20.32,94.25,0.7749999999999999,1.88
Bắc Kạn,05-06-2025,23.0875,90.25,1.41625,4.83
Bắc Kạn,06-06-2025,24.2375,89.25,1.67375,4.97
Bắc Kạn,07-06-2025,24.5725,89.375,1.5574999999999999,7.11
Bắc Kạn,08-06-2025,24.32375,88.0,1.2875,20.270000000000003
Bắc Kạn,09-06-2025,20.142500000000002,99.0,1.395,62.769999999999996
Bạc Liêu,04-06-2025,27.765,77.75,3.7824999999999998,0.0
Bạc Liêu,05-06-2025,29.855,66.5,5.41375,0.0
Bạc Liêu,06-06-2025,29.72625,68.125,5.84,0.48
Bạc Liêu,07-06-2025,29.21125,69.0,5.15375,0.6
Bạc Liêu,08-06-2025,29.0475,70.75,6.15875,14.209999999999999
