big_square_id,center_lon,center_lat,rain_3d,rain_5d
big_0,103.935053,21.639607,17.95,65.81
big_1,103.934389,21.72994,18.2,77.27
big_2,103.933722,21.820273,16.56,82.62
big_3,103.933051,21.910604,13.88,80.63
big_4,103.932376,22.000935,11.55,73.47
big_5,104.031676,21.640198,18.31,70.59
big_6,104.031072,21.730534,18.33,81.84
big_7,104.030465,21.820869,16.55,85.8
big_8,104.029855,21.911204,13.62,81.44
big_9,104.029241,22.001537,11.26,71.73
big_10,104.128301,21.640733,16.62,71.41
big_11,104.127758,21.731072,17.29,81.19
big_12,104.127211,21.821409,17.39,84.7
big_13,104.126662,21.911746,16.93,80.86
big_14,104.224929,21.641212,15.11,71.57
big_15,104.224446,21.731553,16.43,79.69
big_16,104.22396,21.821892,18.72,83.86
big_17,104.223472,21.912231,20.86,82.24
big_18,104.322816,21.3706,10.77,46.29
big_19,104.3224,21.460946,13.45,54.41
big_20,104.321981,21.551291,15.62,64.38
big_21,104.32156,21.641635,16.7,74.08
big_22,104.321137,21.731977,17.88,81.46
big_23,104.320712,21.822319,20.22,86.53
big_24,104.320284,21.91266,22.84,86.93
big_25,104.41927,21.370962,11.72,46.82
big_26,104.418913,21.461309,16.07,56.72
big_27,104.418554,21.551656,19.36,68.04
big_28,104.418193,21.642001,20.81,78.71
big_29,104.41783,21.732345,21.26,87.52
big_30,104.417466,21.822689,22.23,94.33
big_31,104.417099,21.913031,23.05,96.63
big_32,104.41673,22.003373,22.66,91.08
big_33,104.41636,22.093713,21.76,79.99
big_34,104.415987,22.184053,20.48,66.87
big_35,104.515726,21.371268,13.6,48.18
big_36,104.515428,21.461617,18.98,59.35
big_37,104.515129,21.551964,22.77,70.72
big_38,104.514828,21.642311,24.03,82.2
big_39,104.514525,21.732657,23.21,91.06
big_40,104.514221,21.823002,22.22,101.67
big_41,104.513915,21.913346,20.96,107.54
big_42,104.513608,22.003689,20.1,103.56
big_43,104.513299,22.094031,20.88,91.4
big_44,104.512989,22.184371,21.89,75.26
big_45,104.612184,21.371518,17.49,54.8
big_46,104.611945,21.461868,22.49,66.64
big_47,104.611706,21.552217,24.89,75.22
big_48,104.611464,21.642565,23.72,81.08
big_49,104.611222,21.732912,20.48,89.02
big_50,104.610979,21.823258,18.18,105.36
big_51,104.610734,21.913603,16.92,120.26
big_52,104.610488,22.003947,16.89,120.28
big_53,104.61024,22.09429,19.12,103.86
big_54,104.609991,22.184632,21.31,79.65
big_55,104.609741,22.274973,22.37,63.35
big_56,104.708643,21.371714,19.43,59.02
big_57,104.708463,21.462064,23.55,70.18
big_58,104.708283,21.552414,24.05,75.09
big_59,104.708102,21.642763,21.19,76.57
big_60,104.70792,21.733111,17.07,83.37
big_61,104.707737,21.823458,14.59,102.02
big_62,104.707553,21.913804,13.71,121.44
big_63,104.707368,22.004149,14.51,123.94
big_64,104.707182,22.094493,17.25,105.6
big_65,104.706995,22.184836,20.02,77.99
big_66,104.706808,22.275178,21.64,60.14
big_67,104.805102,21.371853,22.71,63.61
big_68,104.804982,21.462205,25.0,70.84
big_69,104.804862,21.552555,24.51,72.82
big_70,104.804741,21.642905,21.34,72.27
big_71,104.804619,21.733253,16.92,77.46
big_72,104.804497,21.823601,14.59,95.34
big_73,104.804374,21.913948,12.52,113.26
big_74,104.80425,22.004293,12.39,115.45
big_75,104.804125,22.094638,15.57,99.13
big_76,104.804001,22.184981,19.25,74.61
big_77,104.901563,21.371938,26.81,67.31
big_78,104.901502,21.462289,27.0,69.09
big_79,104.901441,21.55264,26.18,69.62
big_80,104.90138,21.64299,24.37,70.66
big_81,104.901319,21.733339,21.2,76.0
big_82,104.901257,21.823687,17.34,87.57
big_83,104.901195,21.914034,13.05,97.92
big_84,104.901132,22.00438,11.47,98.2
big_85,104.901069,22.094725,14.67,87.89
big_86,104.901006,22.185069,19.77,72.09
big_87,104.99802,21.64302,26.3,72.01
big_88,104.998018,21.733369,24.3,78.76
big_89,104.998017,21.823717,19.55,82.98
big_90,104.998016,21.914064,13.72,82.63
big_91,104.998015,22.00441,11.18,79.22
big_92,105.094659,21.642993,24.76,76.31
big_93,105.094718,21.733342,24.17,86.94
big_94,105.094778,21.82369,20.28,86.21
